Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
mpqdvs,2024-01-31 20:41:00,127.3829755,36.35895108,Wednesday
mpqdvs,2024-01-31 21:12:00,127.3751785,36.34641449,Wednesday
mpqdvs,2024-01-31 21:39:00,127.371805,36.34350008,Wednesday
mpqdvs,2024-01-31 21:57:00,127.3489477,36.35857917,Wednesday
mpqdvs,2024-01-31 22:18:00,127.3825293,36.31420606,Wednesday
mpqdvs,2024-01-31 22:46:00,127.4323274,36.35100536,Wednesday
mpqdvs,2024-01-31 23:06:00,127.3706878,36.34757711,Wednesday
mpqdvs,2024-01-31 23:13:00,127.3692174,36.3541095,Wednesday
mpqdvs,2024-01-31 23:21:00,127.3769588,36.35185529,Wednesday
mpqdvs,2024-01-31 23:32:00,127.3854133,36.3427466,Wednesday
mpqdvs,2024-01-31 23:46:00,127.3029361,36.34635329,Wednesday
paegjb,2024-01-25 00:11:00,127.3504155,36.30573576,Thursday
paegjb,2024-01-25 00:38:00,127.3913669,36.31468111,Thursday
paegjb,2024-01-25 01:07:00,127.389228,36.35074962,Thursday
paegjb,2024-01-25 01:12:00,127.4005519,36.35102227,Thursday
paegjb,2024-01-25 01:34:00,127.4266631,36.3511718,Thursday
paegjb,2024-01-25 01:52:00,127.4367181,36.35387153,Thursday
paegjb,2024-01-25 03:06:00,127.3892311,36.35089997,Thursday
paegjb,2024-01-25 03:41:00,127.3411196,36.35544043,Thursday
paegjb,2024-01-25 03:47:00,127.3410599,36.35544888,Thursday
paegjb,2024-01-25 04:24:00,127.3774355,36.35168277,Thursday
paegjb,2024-01-25 07:30:00,127.3347403,36.29661833,Thursday
paegjb,2024-01-25 08:06:00,127.2998858,36.38842961,Thursday
paegjb,2024-01-25 08:31:00,127.3511328,36.39221859,Thursday
paegjb,2024-01-25 14:43:00,127.383134,36.35320024,Thursday
paegjb,2024-01-25 15:28:00,127.3363519,36.30856312,Thursday
paegjb,2024-01-25 16:02:00,127.3780556,36.33249898,Thursday
paegjb,2024-01-25 16:17:00,127.3829287,36.34752499,Thursday
paegjb,2024-01-25 19:31:00,127.3773567,36.35171127,Thursday
paegjb,2024-01-25 19:48:00,127.4246146,36.32553753,Thursday
paegjb,2024-01-25 20:01:00,127.4413137,36.30984362,Thursday
paegjb,2024-01-25 20:30:00,127.3878933,36.35128389,Thursday
paegjb,2024-01-25 20:46:00,127.4245547,36.35900237,Thursday
paegjb,2024-01-25 21:08:00,127.3234449,36.36917119,Thursday
paegjb,2024-01-25 21:37:00,127.4571793,36.31987758,Thursday
paegjb,2024-01-25 22:02:00,127.4328568,36.33190369,Thursday
paegjb,2024-01-25 22:15:00,127.393513,36.37645214,Thursday
paegjb,2024-01-25 22:37:00,127.427469,36.36088071,Thursday
paegjb,2024-01-25 22:47:00,127.4506319,36.337341,Thursday
paegjb,2024-01-25 23:11:00,127.4538475,36.30483763,Thursday
paegjb,2024-01-25 23:26:00,127.4556417,36.30618082,Thursday
paegjb,2024-01-25 23:49:00,127.4249373,36.32832856,Thursday
paegjb,2024-01-26 00:07:00,127.4391263,36.36495566,Friday
paegjb,2024-01-26 00:37:00,127.4328185,36.33190369,Friday
paegjb,2024-01-26 00:57:00,127.4387191,36.36527057,Friday
paegjb,2024-01-26 01:16:00,127.4246934,36.32562754,Friday
paegjb,2024-01-26 01:37:00,127.3892336,36.35099783,Friday
paegjb,2024-01-26 02:20:00,127.3915812,36.42460745,Friday
paegjb,2024-01-26 03:33:00,127.3396937,36.35596646,Friday
paegjb,2024-01-26 03:55:00,127.3508026,36.30582652,Friday
paegjb,2024-01-26 04:09:00,127.3856841,36.33384925,Friday
paegjb,2024-01-26 04:24:00,127.3773413,36.35145772,Friday
paegjb,2024-01-26 04:35:00,127.3733475,36.35054935,Friday
paegjb,2024-01-26 04:45:00,127.3764621,36.35203373,Friday
paegjb,2024-01-26 05:06:00,127.4241503,36.32804065,Friday
paegjb,2024-01-26 05:25:00,127.4265902,36.32744263,Friday
paegjb,2024-01-26 21:36:00,127.3377842,36.30008458,Friday
paegjb,2024-01-26 22:23:00,127.4597168,36.30225653,Friday
paegjb,2024-01-26 22:40:00,127.4299382,36.32749401,Friday
paegjb,2024-01-26 22:58:00,127.3773635,36.36224188,Friday
paegjb,2024-01-26 23:19:00,127.3424731,36.35638127,Friday
paegjb,2024-01-26 23:41:00,127.3449841,36.35700923,Friday
paegjb,2024-01-26 23:56:00,127.3814281,36.36893998,Friday
paegjb,2024-01-27 00:12:00,127.3487602,36.31609054,Saturday
paegjb,2024-01-27 00:25:00,127.3738985,36.35197345,Saturday
paegjb,2024-01-27 00:39:00,127.3881146,36.34071536,Saturday
paegjb,2024-01-27 01:16:00,127.4365514,36.35245186,Saturday
paegjb,2024-01-27 01:41:00,127.3878919,36.34053803,Saturday
paegjb,2024-01-27 01:53:00,127.4267058,36.35117813,Saturday
paegjb,2024-01-27 02:05:00,127.4366155,36.35256837,Saturday
paegjb,2024-01-27 02:20:00,127.3880191,36.3406393,Saturday
paegjb,2024-01-27 02:37:00,127.3432257,36.35516024,Saturday
paegjb,2024-01-27 03:06:00,127.3412404,36.35542336,Saturday
paegjb,2024-01-27 03:23:00,127.342539,36.29910771,Saturday
paegjb,2024-01-27 03:42:00,127.3892282,36.35075771,Saturday
paegjb,2024-01-27 04:05:00,127.4249352,36.32677378,Saturday
paegjb,2024-01-27 04:33:00,127.377504,36.35359717,Saturday
paegjb,2024-01-27 04:47:00,127.3774951,36.3516614,Saturday
paegjb,2024-01-27 05:18:00,127.3737527,36.39751854,Saturday
paegjb,2024-01-27 20:10:00,127.360914,36.35615912,Saturday
paegjb,2024-01-27 20:22:00,127.3446425,36.35706136,Saturday
paegjb,2024-01-27 20:51:00,127.4328639,36.33190369,Saturday
paegjb,2024-01-27 21:19:00,127.3944268,36.37581693,Saturday
paegjb,2024-01-27 21:32:00,127.3777385,36.34570873,Saturday
paegjb,2024-01-27 21:50:00,127.4391067,36.3649709,Saturday
paegjb,2024-01-27 22:17:00,127.4329944,36.33190369,Saturday
paegjb,2024-01-27 22:27:00,127.4221386,36.3398136,Saturday
paegjb,2024-01-27 22:57:00,127.4328882,36.33190369,Saturday
paegjb,2024-01-27 23:10:00,127.4484906,36.33590195,Saturday
paegjb,2024-01-27 23:39:00,127.432978,36.33190369,Saturday
paegjb,2024-01-28 00:01:00,127.420329,36.44822738,Sunday
paegjb,2024-01-28 00:19:00,127.3918944,36.42511742,Sunday
paegjb,2024-01-28 00:48:00,127.4300241,36.45370007,Sunday
paegjb,2024-01-28 00:57:00,127.4258914,36.44530565,Sunday
paegjb,2024-01-28 01:25:00,127.3774201,36.34958997,Sunday
paegjb,2024-01-28 01:38:00,127.4011449,36.32335636,Sunday
paegjb,2024-01-28 01:46:00,127.3894548,36.33425243,Sunday
paegjb,2024-01-28 01:57:00,127.4105197,36.32189232,Sunday
paegjb,2024-01-28 02:26:00,127.3508334,36.3058339,Sunday
paegjb,2024-01-28 02:50:00,127.3508033,36.30582669,Sunday
paegjb,2024-01-28 03:11:00,127.4318374,36.32814391,Sunday
paegjb,2024-01-28 03:22:00,127.4245761,36.32659095,Sunday
paegjb,2024-01-28 03:46:00,127.4252808,36.36102245,Sunday
paegjb,2024-01-28 04:08:00,127.3413439,36.35540872,Sunday
paegjb,2024-01-28 04:31:00,127.3913621,36.31469635,Sunday
paegjb,2024-01-28 04:51:00,127.4236192,36.32784421,Sunday
paegjb,2024-01-31 19:41:00,127.3386988,36.29803803,Wednesday
paegjb,2024-01-31 20:01:00,127.3694636,36.34264929,Wednesday
paegjb,2024-01-31 20:35:00,127.3708281,36.34758403,Wednesday
paegjb,2024-01-31 20:44:00,127.37857,36.3531264,Wednesday
paegjb,2024-01-31 21:01:00,127.3952385,36.35170308,Wednesday
paegjb,2024-01-31 21:21:00,127.3884873,36.3409811,Wednesday
paegjb,2024-01-31 21:45:00,127.3763962,36.35205699,Wednesday
paegjb,2024-01-31 22:16:00,127.3014612,36.35808987,Wednesday
paegjb,2024-01-31 22:29:00,127.3179483,36.37370592,Wednesday
paegjb,2024-01-31 22:47:00,127.3512707,36.38880261,Wednesday
paegjb,2024-01-31 23:09:00,127.424933,36.44971948,Wednesday
paegjb,2024-01-31 23:15:00,127.4388206,36.44727456,Wednesday
paegjb,2024-01-31 23:27:00,127.42933,36.44982865,Wednesday
paegjb,2024-01-31 23:44:00,127.401785,36.39680212,Wednesday
vmzwqf,2024-01-25 00:07:00,127.3640303,36.35615681,Thursday
vmzwqf,2024-01-25 00:19:00,127.375867,36.35082707,Thursday
vmzwqf,2024-01-25 10:56:00,127.3672711,36.35513114,Thursday
vmzwqf,2024-01-25 12:28:00,127.4254625,36.32983609,Thursday
vmzwqf,2024-01-25 13:17:00,127.3959891,36.35126737,Thursday
vmzwqf,2024-01-26 15:33:00,127.3680282,36.35347165,Friday
vmzwqf,2024-01-26 16:05:00,127.3389167,36.36505483,Friday
vmzwqf,2024-01-26 16:30:00,127.3994356,36.34401354,Friday
vmzwqf,2024-01-26 16:45:00,127.3783934,36.36777928,Friday
vmzwqf,2024-01-26 16:56:00,127.3837106,36.3742662,Friday
vmzwqf,2024-01-26 19:22:00,127.3679293,36.35775782,Friday
vmzwqf,2024-01-26 19:36:00,127.3875844,36.3647156,Friday
vmzwqf,2024-01-27 09:45:00,127.367969,36.35775341,Saturday
vmzwqf,2024-01-27 10:04:00,127.4373645,36.33363186,Saturday
vmzwqf,2024-01-27 10:36:00,127.365299,36.35354789,Saturday
vmzwqf,2024-01-27 14:09:00,127.3657777,36.35614414,Saturday
vmzwqf,2024-01-27 14:26:00,127.3824216,36.34013941,Saturday
vmzwqf,2024-01-27 14:39:00,127.3965421,36.34899265,Saturday
vmzwqf,2024-01-27 15:01:00,127.4137429,36.32146808,Saturday
vmzwqf,2024-01-27 15:32:00,127.4357264,36.32570674,Saturday
vmzwqf,2024-01-27 16:00:00,127.3766416,36.36176169,Saturday
vmzwqf,2024-01-27 17:22:00,127.3581884,36.35427661,Saturday
vmzwqf,2024-01-27 17:37:00,127.3483072,36.36139843,Saturday
vmzwqf,2024-01-27 17:51:00,127.3234342,36.36846877,Saturday
vmzwqf,2024-01-27 20:20:00,127.374744,36.35022036,Saturday
vmzwqf,2024-01-27 20:28:00,127.3773091,36.35785791,Saturday
vmzwqf,2024-01-27 20:40:00,127.3456476,36.3609907,Saturday
vmzwqf,2024-01-27 20:53:00,127.3924427,36.34262877,Saturday
vmzwqf,2024-01-27 21:11:00,127.3495638,36.30553605,Saturday
vmzwqf,2024-01-27 21:20:00,127.3405203,36.29294233,Saturday
vmzwqf,2024-01-27 21:38:00,127.4266562,36.32732645,Saturday
vmzwqf,2024-01-27 22:11:00,127.4328611,36.33190369,Saturday
vmzwqf,2024-01-27 22:46:00,127.3833343,36.3742682,Saturday
vmzwqf,2024-01-27 23:01:00,127.3639414,36.35528848,Saturday
vmzwqf,2024-01-27 23:14:00,127.3777181,36.32229373,Saturday
vmzwqf,2024-01-27 23:26:00,127.3861914,36.30319314,Saturday
vmzwqf,2024-01-27 23:41:00,127.3873693,36.34012185,Saturday
vmzwqf,2024-01-28 13:07:00,127.363019,36.35615786,Sunday
vmzwqf,2024-01-28 13:30:00,127.3874915,36.43245703,Sunday
vmzwqf,2024-01-28 13:53:00,127.377219,36.3598045,Sunday
vmzwqf,2024-01-28 14:21:00,127.3229946,36.38042922,Sunday
vmzwqf,2024-01-28 14:31:00,127.3248463,36.36386435,Sunday
vmzwqf,2024-01-28 15:48:00,127.3715907,36.35339384,Sunday
vmzwqf,2024-01-28 16:36:00,127.391528,36.3397497,Sunday
vmzwqf,2024-01-28 16:52:00,127.3650413,36.3561447,Sunday
vmzwqf,2024-01-28 17:01:00,127.3701102,36.34754757,Sunday
vmzwqf,2024-01-28 17:22:00,127.4321174,36.3707593,Sunday
vmzwqf,2024-01-28 17:41:00,127.4260511,36.34643473,Sunday
vmzwqf,2024-01-28 18:20:00,127.4252041,36.33723866,Sunday
vmzwqf,2024-01-28 18:32:00,127.4297607,36.3301112,Sunday
vmzwqf,2024-01-28 18:46:00,127.4324587,36.34376672,Sunday
vmzwqf,2024-01-28 18:58:00,127.433496,36.34296815,Sunday
vmzwqf,2024-01-28 19:23:00,127.4329879,36.33190369,Sunday
vmzwqf,2024-01-28 19:37:00,127.4377005,36.35005938,Sunday
vmzwqf,2024-01-28 19:52:00,127.428074,36.32947938,Sunday
vmzwqf,2024-01-28 20:15:00,127.4110593,36.32204514,Sunday
vmzwqf,2024-01-28 20:28:00,127.3812503,36.3340106,Sunday
vmzwqf,2024-01-28 20:50:00,127.3790011,36.31809606,Sunday
vmzwqf,2024-01-28 21:05:00,127.3752383,36.30682198,Sunday
vmzwqf,2024-01-29 12:17:00,127.3706512,36.35008622,Monday
vmzwqf,2024-01-29 13:59:00,127.462403,36.28331911,Monday
vmzwqf,2024-01-29 17:22:00,127.3808086,36.35130437,Monday
vmzwqf,2024-01-29 18:13:00,127.4328744,36.33190369,Monday
vmzwqf,2024-01-29 18:54:00,127.3700944,36.35138483,Monday
vmzwqf,2024-01-29 19:20:00,127.3381495,36.33380554,Monday
vmzwqf,2024-01-29 20:06:00,127.3440115,36.33912194,Monday
vmzwqf,2024-01-29 22:14:00,127.377442,36.35168042,Monday
vmzwqf,2024-01-29 22:25:00,127.3756319,36.35046311,Monday
vmzwqf,2024-01-30 10:50:00,127.3671226,36.35394275,Tuesday
vmzwqf,2024-01-30 11:03:00,127.391722,36.34060173,Tuesday
vmzwqf,2024-01-30 11:16:00,127.3783588,36.35979936,Tuesday
vmzwqf,2024-01-30 11:31:00,127.3832321,36.34353987,Tuesday
vmzwqf,2024-01-30 11:46:00,127.3728012,36.32939618,Tuesday
vmzwqf,2024-01-30 12:25:00,127.3639414,36.35506814,Tuesday
vmzwqf,2024-01-30 13:43:00,127.3791532,36.35234997,Tuesday
vmzwqf,2024-01-30 16:37:00,127.3735885,36.35022677,Tuesday
vmzwqf,2024-01-30 17:18:00,127.3670001,36.35398856,Tuesday
vmzwqf,2024-01-30 19:44:00,127.3645414,36.35510317,Tuesday
vmzwqf,2024-01-30 20:09:00,127.3772726,36.35174171,Tuesday
vmzwqf,2024-01-30 21:08:00,127.432903,36.33190369,Tuesday
vmzwqf,2024-01-30 21:44:00,127.4025694,36.39966103,Tuesday
vmzwqf,2024-01-30 21:54:00,127.3920925,36.42598559,Tuesday
vmzwqf,2024-01-30 22:15:00,127.3855039,36.43426384,Tuesday
vmzwqf,2024-01-30 22:28:00,127.4038144,36.39966167,Tuesday
vmzwqf,2024-01-30 22:42:00,127.3819899,36.34725312,Tuesday
vmzwqf,2024-01-30 22:55:00,127.3969282,36.3202613,Tuesday
vmzwqf,2024-01-30 23:05:00,127.3895148,36.34135252,Tuesday
vmzwqf,2024-01-31 12:40:00,127.3924289,36.34258171,Wednesday
vmzwqf,2024-01-31 12:59:00,127.4079873,36.39495418,Wednesday
vmzwqf,2024-01-31 13:17:00,127.3835296,36.43085184,Wednesday
vmzwqf,2024-01-31 13:43:00,127.40595,36.44595387,Wednesday
vmzwqf,2024-01-31 14:06:00,127.3404264,36.3473784,Wednesday
vmzwqf,2024-01-31 17:29:00,127.3639479,36.35767334,Wednesday
vmzwqf,2024-01-31 17:41:00,127.3734295,36.34173734,Wednesday
vmzwqf,2024-01-31 18:01:00,127.3794788,36.3564051,Wednesday
vmzwqf,2024-01-31 18:11:00,127.3707955,36.3501944,Wednesday
vmzwqf,2024-01-31 18:35:00,127.3704669,36.36610179,Wednesday
vmzwqf,2024-01-31 21:48:00,127.3616632,36.3546992,Wednesday
vmzwqf,2024-01-31 21:55:00,127.3531985,36.3617119,Wednesday
vmzwqf,2024-01-31 22:01:00,127.3434514,36.35875394,Wednesday
vmzwqf,2024-01-31 22:20:00,127.3147793,36.39192372,Wednesday
vmzwqf,2024-01-31 22:43:00,127.34029,36.35624227,Wednesday
vmzwqf,2024-01-31 22:59:00,127.3531339,36.30546048,Wednesday
vmzwqf,2024-01-31 23:14:00,127.3989931,36.32859778,Wednesday
vmzwqf,2024-01-31 23:31:00,127.3842464,36.3350584,Wednesday
vmzwqf,2024-01-31 23:53:00,127.3427274,36.33011739,Wednesday
ayuqvv,2024-01-30 13:52:00,127.432878,36.33190369,Tuesday
ayuqvv,2024-01-30 14:10:00,127.4449565,36.33867356,Tuesday
ayuqvv,2024-01-30 14:57:00,127.4328407,36.33190369,Tuesday
ayuqvv,2024-01-30 18:10:00,127.4445711,36.33950012,Tuesday
ayuqvv,2024-01-30 18:47:00,127.4328968,36.33190369,Tuesday
ayuqvv,2024-01-30 19:42:00,127.373432,36.34851927,Tuesday
ayuqvv,2024-01-30 19:54:00,127.3892604,36.35264569,Tuesday
ayuqvv,2024-01-30 20:42:00,127.4328717,36.33190369,Tuesday
ayuqvv,2024-01-30 21:12:00,127.3625408,36.35615785,Tuesday
ayuqvv,2024-01-30 21:27:00,127.317958,36.3745538,Tuesday
ayuqvv,2024-01-30 21:45:00,127.3508977,36.392089,Tuesday
ayuqvv,2024-01-30 22:01:00,127.351137,36.39226261,Tuesday
ayuqvv,2024-01-30 22:32:00,127.4385646,36.36538913,Tuesday
ayuqvv,2024-01-30 22:50:00,127.3794771,36.35575338,Tuesday
ayuqvv,2024-01-30 23:13:00,127.4249965,36.32666667,Tuesday
ayuqvv,2024-01-30 23:28:00,127.4261513,36.36659569,Tuesday
ayuqvv,2024-01-30 23:42:00,127.4389513,36.36509021,Tuesday
ayuqvv,2024-01-30 23:50:00,127.4253264,36.35991305,Tuesday
ayuqvv,2024-01-31 00:09:00,127.4389116,36.3651204,Wednesday
ayuqvv,2024-01-31 11:36:00,127.4328461,36.33190369,Wednesday
ayuqvv,2024-01-31 12:16:00,127.3899777,36.42684439,Wednesday
ayuqvv,2024-01-31 12:45:00,127.4022368,36.39965906,Wednesday
ayuqvv,2024-01-31 12:54:00,127.3778523,36.41599257,Wednesday
ayuqvv,2024-01-31 13:21:00,127.3922361,36.42592833,Wednesday
ayuqvv,2024-01-31 18:14:00,127.4329,36.33190369,Wednesday
ayuqvv,2024-01-31 18:33:00,127.4199355,36.32370553,Wednesday
ayuqvv,2024-01-31 19:08:00,127.4328779,36.33190369,Wednesday
ayuqvv,2024-01-31 19:50:00,127.3392591,36.35982284,Wednesday
ayuqvv,2024-01-31 20:21:00,127.4297097,36.32741288,Wednesday
ayuqvv,2024-01-31 20:39:00,127.4425961,36.30944442,Wednesday
ayuqvv,2024-01-31 20:48:00,127.4434493,36.31679809,Wednesday
ayuqvv,2024-01-31 21:43:00,127.3885004,36.3518005,Wednesday
ayuqvv,2024-01-31 22:31:00,127.4328357,36.33190369,Wednesday
ayuqvv,2024-01-31 22:47:00,127.3892551,36.35204672,Wednesday
ayuqvv,2024-01-31 23:08:00,127.3453204,36.3591072,Wednesday
ayuqvv,2024-01-31 23:24:00,127.3851976,36.33782189,Wednesday
ayuqvv,2024-01-31 23:45:00,127.4255702,36.32594639,Wednesday
ayuqvv,2024-01-31 23:58:00,127.3951619,36.32684426,Wednesday
pphevq,2024-01-25 00:45:00,127.373932,36.34738292,Thursday
pphevq,2024-01-25 00:53:00,127.3777372,36.32004239,Thursday
pphevq,2024-01-25 01:08:00,127.3814516,36.31250262,Thursday
pphevq,2024-01-25 01:16:00,127.3989429,36.31422391,Thursday
pphevq,2024-01-25 13:23:00,127.3899485,36.33573239,Thursday
pphevq,2024-01-25 13:45:00,127.3881617,36.34075083,Thursday
pphevq,2024-01-25 14:31:00,127.3762198,36.35139415,Thursday
pphevq,2024-01-25 14:35:00,127.3794778,36.3557914,Thursday
pphevq,2024-01-25 15:06:00,127.3891575,36.43189188,Thursday
pphevq,2024-01-25 18:27:00,127.3918184,36.33951826,Thursday
pphevq,2024-01-25 18:42:00,127.3710251,36.34758584,Thursday
pphevq,2024-01-25 20:09:00,127.3794094,36.31459497,Thursday
pphevq,2024-01-25 20:28:00,127.3706977,36.34757769,Thursday
pphevq,2024-01-25 20:51:00,127.3682289,36.34963146,Thursday
pphevq,2024-01-26 16:00:00,127.3801397,36.32514207,Friday
pphevq,2024-01-26 16:34:00,127.3908815,36.42647599,Friday
pphevq,2024-01-26 17:23:00,127.3405908,36.29998717,Friday
pphevq,2024-01-26 18:20:00,127.3412574,36.35334197,Friday
pphevq,2024-01-26 19:18:00,127.379363,36.31469804,Friday
pphevq,2024-01-26 20:46:00,127.3796138,36.31410222,Friday
pphevq,2024-01-26 20:55:00,127.3802499,36.32714686,Friday
pphevq,2024-01-26 21:14:00,127.4314129,36.33395027,Friday
pphevq,2024-01-26 21:56:00,127.4139916,36.33821578,Friday
pphevq,2024-01-26 22:04:00,127.3927077,36.32647827,Friday
pphevq,2024-01-26 22:27:00,127.3784902,36.32386839,Friday
pphevq,2024-01-26 23:36:00,127.3823808,36.34634248,Friday
pphevq,2024-01-26 23:44:00,127.3753166,36.35243314,Friday
pphevq,2024-01-27 00:02:00,127.4495033,36.35473727,Saturday
pphevq,2024-01-27 00:35:00,127.3662151,36.35416538,Saturday
pphevq,2024-01-27 16:08:00,127.3889248,36.34182092,Saturday
pphevq,2024-01-27 16:35:00,127.3829287,36.34786721,Saturday
pphevq,2024-01-27 16:40:00,127.395216,36.34774554,Saturday
pphevq,2024-01-27 16:56:00,127.4348481,36.34853786,Saturday
pphevq,2024-01-27 17:39:00,127.3783057,36.31738436,Saturday
pphevq,2024-01-27 18:09:00,127.3225837,36.37452731,Saturday
pphevq,2024-01-27 19:32:00,127.3871934,36.33360338,Saturday
pphevq,2024-01-27 19:37:00,127.3923939,36.33904693,Saturday
pphevq,2024-01-27 19:44:00,127.3957745,36.34899264,Saturday
pphevq,2024-01-27 21:28:00,127.3789024,36.32501097,Saturday
pphevq,2024-01-27 21:45:00,127.4106287,36.32402455,Saturday
pphevq,2024-01-27 21:58:00,127.3896932,36.34193306,Saturday
pphevq,2024-01-27 22:24:00,127.3665805,36.34024369,Saturday
pphevq,2024-01-27 22:37:00,127.3051884,36.34252009,Saturday
pphevq,2024-01-27 22:49:00,127.3396413,36.35427716,Saturday
pphevq,2024-01-27 23:00:00,127.3684048,36.3588393,Saturday
pphevq,2024-01-27 23:09:00,127.3733142,36.34759665,Saturday
pphevq,2024-01-27 23:36:00,127.3903681,36.34066376,Saturday
pphevq,2024-01-27 23:54:00,127.4149641,36.337464,Saturday
pphevq,2024-01-27 23:59:00,127.3968128,36.35126738,Saturday
pphevq,2024-01-28 00:08:00,127.3642069,36.35615469,Sunday
pphevq,2024-01-29 14:25:00,127.3949957,36.35354375,Monday
pphevq,2024-01-29 15:11:00,127.3794941,36.31440254,Monday
pphevq,2024-01-29 15:37:00,127.393766,36.32303378,Monday
pphevq,2024-01-29 15:56:00,127.3717707,36.34761695,Monday
pphevq,2024-01-29 17:26:00,127.4334565,36.31559911,Monday
pphevq,2024-01-29 17:37:00,127.4142556,36.32733963,Monday
pphevq,2024-01-29 20:21:00,127.3945246,36.32593341,Monday
pphevq,2024-01-29 23:27:00,127.3695364,36.34454297,Monday
pphevq,2024-01-30 16:50:00,127.3877332,36.3340256,Tuesday
pphevq,2024-01-30 17:14:00,127.2966416,36.34942295,Tuesday
pphevq,2024-01-30 18:25:00,127.3713125,36.34247543,Tuesday
pphevq,2024-01-30 19:02:00,127.3702471,36.34337273,Tuesday
pphevq,2024-01-30 20:13:00,127.3900537,36.33742568,Tuesday
pphevq,2024-01-30 22:07:00,127.3838348,36.34291348,Tuesday
pphevq,2024-01-30 22:31:00,127.3872237,36.34000598,Tuesday
pphevq,2024-01-30 23:38:00,127.3771829,36.34922606,Tuesday
pphevq,2024-01-31 13:45:00,127.3872896,36.34005844,Wednesday
pphevq,2024-01-31 14:14:00,127.3811034,36.32874414,Wednesday
pphevq,2024-01-31 15:48:00,127.3694566,36.34597058,Wednesday
pphevq,2024-01-31 16:58:00,127.3822666,36.34626236,Wednesday
pphevq,2024-01-31 17:14:00,127.3872771,36.33976311,Wednesday
pphevq,2024-01-31 20:02:00,127.3736677,36.34751169,Wednesday
pphevq,2024-01-31 20:42:00,127.3923608,36.31933829,Wednesday
pphevq,2024-01-31 21:03:00,127.389278,36.34245015,Wednesday
pphevq,2024-01-31 21:18:00,127.4358061,36.34100192,Wednesday
pphevq,2024-01-31 21:26:00,127.4109876,36.33626265,Wednesday
pphevq,2024-01-31 21:52:00,127.3935723,36.36506648,Wednesday
pphevq,2024-01-31 22:04:00,127.3924673,36.32654194,Wednesday
sqonam,2024-03-25 08:45:07,127.41518964,36.33333179,Monday
sqonam,2024-03-25 09:04:20,127.39119686,36.36034545,Monday
sqonam,2024-03-25 09:33:33,127.44970306,36.33037905,Monday
sqonam,2024-03-25 09:58:10,127.38508963,36.34627439,Monday
sqonam,2024-03-25 10:24:51,127.45073909,36.33515359,Monday
sqonam,2024-03-25 10:29:52,127.44894795,36.34265866,Monday
sqonam,2024-03-25 10:42:23,127.43237314,36.35166911,Monday
sqonam,2024-03-25 13:08:32,127.42985771,36.34570843,Monday
sqonam,2024-03-25 13:21:37,127.42981774,36.33758725,Monday
sqonam,2024-03-25 13:44:16,127.39172021,36.35495851,Monday
sqonam,2024-03-25 14:08:49,127.43841152,36.36274358,Monday
sqonam,2024-03-25 14:21:57,127.43444148,36.35762244,Monday
sqonam,2024-03-25 14:37:51,127.42839593,36.3670212,Monday
sqonam,2024-03-25 15:13:07,127.43835384,36.35797128,Monday
sqonam,2024-03-25 15:24:38,127.44695196,36.33679065,Monday
sqonam,2024-03-25 15:50:06,127.42848481,36.34586776,Monday
sqonam,2024-03-25 16:02:31,127.43834709,36.34956403,Monday
sqonam,2024-03-25 16:47:54,127.44132877,36.34673526,Monday
sqonam,2024-03-25 17:00:08,127.42268928,36.32372791,Monday
sqonam,2024-03-25 17:13:48,127.41899651,36.33268724,Monday
sqonam,2024-03-25 17:35:32,127.41649226,36.33548855,Monday
sqonam,2024-03-25 18:01:54,127.38302501,36.31186802,Monday
sqonam,2024-03-25 18:18:45,127.41443905,36.32185969,Monday
sqonam,2024-03-25 19:05:51,127.36294711,36.35490909,Monday
sqonam,2024-03-25 19:35:35,127.43109585,36.33063159,Monday
sqonam,2024-03-25 19:55:11,127.39740917,36.30800651,Monday
sqonam,2024-03-25 20:06:36,127.39369719,36.32283148,Monday
sqonam,2024-03-25 20:16:59,127.37622081,36.32720538,Monday
sqonam,2024-03-25 20:28:22,127.37418401,36.34202229,Monday
sqonam,2024-03-25 20:52:16,127.31910392,36.37218171,Monday
sqonam,2024-03-25 21:17:37,127.33930125,36.33791797,Monday
sqonam,2024-03-25 21:39:07,127.30375249,36.34146484,Monday
sqonam,2024-03-25 22:12:50,127.42252993,36.33137576,Monday
sqonam,2024-03-25 22:21:32,127.4353036,36.34870213,Monday
sqonam,2024-03-25 22:29:34,127.42386155,36.36027594,Monday
sqonam,2024-03-25 22:45:42,127.39162086,36.42467399,Monday
sqonam,2024-03-25 23:04:51,127.38551947,36.35979407,Monday
sqonam,2024-03-26 08:46:58,127.41838703,36.32898673,Tuesday
sqonam,2024-03-26 09:31:29,127.39899042,36.31409478,Tuesday
sqonam,2024-03-26 09:37:50,127.39101559,36.31826296,Tuesday
sqonam,2024-03-26 10:05:53,127.39061009,36.3512756,Tuesday
sqonam,2024-03-26 10:49:50,127.32343519,36.36835562,Tuesday
sqonam,2024-03-26 11:09:53,127.34493068,36.36176054,Tuesday
sqonam,2024-03-26 11:18:12,127.35616924,36.37573144,Tuesday
sqonam,2024-03-26 13:23:06,127.43267099,36.34384789,Tuesday
sqonam,2024-03-26 13:42:52,127.43115761,36.37066194,Tuesday
sqonam,2024-03-26 14:36:11,127.39027169,36.36163034,Tuesday
